NAME
"Breckenridge, CO Micro Area"
"Bremerton-Silverdale, WA Metro Area"
"Brenham, TX Micro Area"
"Brevard, NC Micro Area"
"Bridgeport-Stamford-Norwalk, CT Metro Area"
"Brookhaven, MS Micro Area"
"Brookings, OR Micro Area"
"Brookings, SD Micro Area"
15140
"Brownsville-Harlingen, TX Metro Area"
"Brownwood, TX Micro Area"
"Brunswick, GA Metro Area"
"Bucyrus, OH Micro Area"
"Buffalo-Cheektowaga-Niagara Falls, NY Metro Area"
"Burley, ID Micro Area"
"Burlington, IA-IL Micro Area"
"Burlington, NC Metro Area"
"Burlington-South Burlington, VT Metro Area"
"Butte-Silver Bow, MT Micro Area"
"Cadillac, MI Micro Area"
"Calhoun, GA Micro Area"
"California-Lexington Park, MD Metro Area"
"Cambridge, MD Micro Area"
"Cambridge, OH Micro Area"
"Camden, AR Micro Area"
"Campbellsville, KY Micro Area"
"Cañon City, CO Micro Area"
"Canton, IL Micro Area"
"Canton-Massillon, OH Metro Area"
"Cape Coral-Fort Myers, FL Metro Area"
"Cape Girardeau, MO-IL Metro Area"
"Carbondale-Marion, IL Metro Area"
"Carlsbad-Artesia, NM Micro Area"
16140
"Carson City, NV Metro Area"
"Casper, WY Metro Area"
"Cedar City, UT Micro Area"
"Cedar Rapids, IA Metro Area"
"Cedartown, GA Micro Area"
"Celina, OH Micro Area"
16420
"Centralia, IL Micro Area"
"Centralia, WA Micro Area"
"Chambersburg-Waynesboro, PA Metro Area"
"Champaign-Urbana, IL Metro Area"
"Charleston, WV Metro Area"
"Charleston-Mattoon, IL Micro Area"
"Charleston-North Charleston, SC Metro Area"
"Charlotte-Concord-Gastonia, NC-SC Metro Area"
"Charlottesville, VA Metro Area"
"Chattanooga, TN-GA Metro Area"
"Cheyenne, WY Metro Area"
"Chicago-Naperville-Elgin, IL-IN-WI Metro Area"
"Chico, CA Metro Area"
"Chillicothe, OH Micro Area"
"Cincinnati, OH-KY-IN Metro Area"
"Claremont-Lebanon, NH-VT Micro Area"
"Clarksburg, WV Micro Area"
"Clarksdale, MS Micro Area"
"Clarksville, TN-KY Metro Area"
"Clearlake, CA Micro Area"
"Cleveland, MS Micro Area"
"Cleveland, TN Metro Area"
"Cleveland-Elyria, OH Metro Area"
"Clewiston, FL Micro Area"
"Clinton, IA Micro Area"
"Clovis, NM Micro Area"
"Coamo, PR Micro Area"
"Coco, PR Micro Area"
"Coeur d'Alene, ID Metro Area"
"Coffeyville, KS Micro Area"
"Coldwater, MI Micro Area"
"College Station-Bryan, TX Metro Area"
"Colorado Springs, CO Metro Area"
"Columbia, MO Metro Area"
"Columbia, SC Metro Area"
"Columbus, GA-AL Metro Area"
"Columbus, IN Metro Area"
"Columbus, MS Micro Area"
"Columbus, NE Micro Area"
"Columbus, OH Metro Area"
"Concord, NH Micro Area"
"Connersville, IN Micro Area"
"Cookeville, TN Micro Area"
"Coos Bay, OR Micro Area"
"Cordele, GA Micro Area"
"Corinth, MS Micro Area"
"Cornelia, GA Micro Area"
"Corning, NY Micro Area"
"Corpus Christi, TX Metro Area"
"Corsicana, TX Micro Area"
"Cortland, NY Micro Area"
"Corvallis, OR Metro Area"
"Coshocton, OH Micro Area"
"Craig, CO Micro Area"
"Crawfordsville, IN Micro Area"
"Crescent City, CA Micro Area"
"Crestview-Fort Walton Beach-Destin, FL Metro Area"
"Crossville, TN Micro Area"
"Cullman, AL Micro Area"
"Cullowhee, NC Micro Area"
"Cumberland, MD-WV Metro Area"
"Dallas-Fort Worth-Arlington, TX Metro Area"
"Dalton, GA Metro Area"
"Danville, IL Metro Area"
"Danville, KY Micro Area"
"Danville, VA Micro Area"
"Daphne-Fairhope-Foley, AL Metro Area"
"Davenport-Moline-Rock Island, IA-IL Metro Area"
"Dayton, OH Metro Area"
"Dayton, TN Micro Area"
"Decatur, AL Metro Area"
"Decatur, IL Metro Area"
"Decatur, IN Micro Area"
"Defiance, OH Micro Area"
"Del Rio, TX Micro Area"
"Deltona-Daytona Beach-Ormond Beach, FL Metro Area"
"Deming, NM Micro Area"
"Denver-Aurora-Lakewood, CO Metro Area"
"DeRidder, LA Micro Area"
"Des Moines-West Des Moines, IA Metro Area"
"Detroit-Warren-Dearborn, MI Metro Area"
"Dickinson, ND Micro Area"
"Dixon, IL Micro Area"
"Dodge City, KS Micro Area"
"Dothan, AL Metro Area"
"Douglas, GA Micro Area"
"Dover, DE Metro Area"
"Dublin, GA Micro Area"
"DuBois, PA Micro Area"
"Dubuque, IA Metro Area"
"Duluth, MN-WI Metro Area"
"Dumas, TX Micro Area"
"Duncan, OK Micro Area"
"Dunn, NC Micro Area"
"Durango, CO Micro Area"
"Durant, OK Micro Area"
"Durham-Chapel Hill, NC Metro Area"
"Dyersburg, TN Micro Area"
"Eagle Pass, TX Micro Area"
"Easton, MD Micro Area"
"East Stroudsburg, PA Metro Area"
"Eau Claire, WI Metro Area"
"Edwards, CO Micro Area"
"Effingham, IL Micro Area"
"El Campo, TX Micro Area"
"El Centro, CA Metro Area"
"El Dorado, AR Micro Area"
"Elizabeth City, NC Micro Area"
"Elizabethtown-Fort Knox, KY Metro Area"
"Elk City, OK Micro Area"
"Elkhart-Goshen, IN Metro Area"
"Elkins, WV Micro Area"
"Elko, NV Micro Area"
"Ellensburg, WA Micro Area"
"Elmira, NY Metro Area"
"El Paso, TX Metro Area"
"Emporia, KS Micro Area"
"Enid, OK Micro Area"
"Enterprise, AL Micro Area"
"Erie, PA Metro Area"
"Escanaba, MI Micro Area"
"Española, NM Micro Area"
21640
"Eugene, OR Metro Area"
"Eureka-Arcata-Fortuna, CA Micro Area"
"Evanston, WY Micro Area"
"Evansville, IN-KY Metro Area"
"Fairbanks, AK Metro Area"
"Fairfield, IA Micro Area"
21860
"Fairmont, WV Micro Area"
"Fallon, NV Micro Area"
"Fargo, ND-MN Metro Area"
"Faribault-Northfield, MN Micro Area"
"Farmington, MO Micro Area"
"Farmington, NM Metro Area"
"Fayetteville, NC Metro Area"
"Fayetteville-Springdale-Rogers, AR-MO Metro Area"
"Fergus Falls, MN Micro Area"
"Fernley, NV Micro Area"
"Findlay, OH Micro Area"
"Fitzgerald, GA Micro Area"
"Flagstaff, AZ Metro Area"
"Flint, MI Metro Area"
"Florence, SC Metro Area"
"Florence-Muscle Shoals, AL Metro Area"
"Fond du Lac, WI Metro Area"
"Forest City, NC Micro Area"
"Forrest City, AR Micro Area"
"Fort Collins, CO Metro Area"
"Fort Dodge, IA Micro Area"
"Fort Leonard Wood, MO Micro Area"
"Fort Madison-Keokuk, IA-IL-MO Micro Area"
"Fort Morgan, CO Micro Area"
22840
"Fort Polk South, LA Micro Area"
"Fort Smith, AR-OK Metro Area"
"Fort Wayne, IN Metro Area"
"Frankfort, IN Micro Area"
"Frankfort, KY Micro Area"
"Fredericksburg, TX Micro Area"
"Freeport, IL Micro Area"
"Fremont, NE Micro Area"
"Fremont, OH Micro Area"
"Fresno, CA Metro Area"
"Gadsden, AL Metro Area"
"Gaffney, SC Micro Area"
"Gainesville, FL Metro Area"
"Gainesville, GA Metro Area"
"Gainesville, TX Micro Area"
"Galesburg, IL Micro Area"
"Gallup, NM Micro Area"
"Garden City, KS Micro Area"
"Gardnerville Ranchos, NV Micro Area"
"Georgetown, SC Micro Area"
"Gettysburg, PA Metro Area"
"Gillette, WY Micro Area"
"Glasgow, KY Micro Area"
"Glens Falls, NY Metro Area"
"Glenwood Springs, CO Micro Area"
"Gloversville, NY Micro Area"
"Goldsboro, NC Metro Area"
"Grand Forks, ND-MN Metro Area"
"Grand Island, NE Metro Area"
"Grand Junction, CO Metro Area"
24330
"Grand Rapids-Wyoming, MI Metro Area"
"Grants, NM Micro Area"
"Grants Pass, OR Metro Area"
"Great Bend, KS Micro Area"
"Great Falls, MT Metro Area"
"Greeley, CO Metro Area"
"Green Bay, WI Metro Area"
"Greeneville, TN Micro Area"
"Greenfield Town, MA Micro Area"
"Greensboro-High Point, NC Metro Area"
"Greensburg, IN Micro Area"
"Greenville, MS Micro Area"
"Greenville, NC Metro Area"
"Greenville, OH Micro Area"
"Greenville-Anderson-Mauldin, SC Metro Area"
"Greenwood, MS Micro Area"
"Greenwood, SC Micro Area"
"Grenada, MS Micro Area"
"Guayama, PR Metro Area"
"Gulfport-Biloxi-Pascagoula, MS Metro Area"
"Guymon, OK Micro Area"
"Hagerstown-Martinsburg, MD-WV Metro Area"
"Hailey, ID Micro Area"
"Hammond, LA Metro Area"
"Hanford-Corcoran, CA Metro Area"
"Hannibal, MO Micro Area"
"Harrisburg-Carlisle, PA Metro Area"
"Harrison, AR Micro Area"
"Harrisonburg, VA Metro Area"
"Hartford-West Hartford-East Hartford, CT Metro Area"
"Hastings, NE Micro Area"
"Hattiesburg, MS Metro Area"
"Hays, KS Micro Area"
"Heber, UT Micro Area"
"Helena, MT Micro Area"
"Helena-West Helena, AR Micro Area"
"Henderson, NC Micro Area"
"Hereford, TX Micro Area"
"Hermiston-Pendleton, OR Micro Area"
"Hickory-Lenoir-Morganton, NC Metro Area"
"Hillsdale, MI Micro Area"
"Hilo, HI Micro Area"
"Hilton Head Island-Bluffton-Beaufort, SC Metro Area"
"Hinesville, GA Metro Area"
"Hobbs, NM Micro Area"
"Holland, MI Micro Area"
"Homosassa Springs, FL Metro Area"
"Hood River, OR Micro Area"
26260
"Hot Springs, AR Metro Area"
"Houghton, MI Micro Area"
"Houma-Thibodaux, LA Metro Area"
"Houston-The Woodlands-Sugar Land, TX Metro Area"
"Hudson, NY Micro Area"
"Huntingdon, PA Micro Area"
"Huntington, IN Micro Area"
"Huntington-Ashland, WV-KY-OH Metro Area"
"Huntsville, AL Metro Area"
"Huntsville, TX Micro Area"
"Huron, SD Micro Area"
"Hutchinson, KS Micro Area"
"Hutchinson, MN Micro Area"
"Idaho Falls, ID Metro Area"
"Indiana, PA Micro Area"
"Indianapolis-Carmel-Anderson, IN Metro Area"
"Indianola, MS Micro Area"
"Ionia, MI Micro Area"
"Iowa City, IA Metro Area"
"Iron Mountain, MI-WI Micro Area"
"Ithaca, NY Metro Area"
"Jackson, MI Metro Area"
"Jackson, MS Metro Area"
"Jackson, OH Micro Area"
"Jackson, TN Metro Area"
"Jackson, WY-ID Micro Area"
"Jacksonville, FL Metro Area"
"Jacksonville, IL Micro Area"
"Jacksonville, NC Metro Area"
"Jacksonville, TX Micro Area"
"Jamestown, ND Micro Area"
"Jamestown-Dunkirk-Fredonia, NY Micro Area"
"Janesville-Beloit, WI Metro Area"
"Jasper, IN Micro Area"
"Jayuya, PR Micro Area"
"Jefferson, GA Micro Area"
"Jefferson City, MO Metro Area"
27660
"Jesup, GA Micro Area"
"Johnson City, TN Metro Area"
"Johnstown, PA Metro Area"
"Jonesboro, AR Metro Area"
"Joplin, MO Metro Area"
"Junction City, KS Micro Area"
"Juneau, AK Micro Area"
"Kahului-Wailuku-Lahaina, HI Metro Area"
"Kalamazoo-Portage, MI Metro Area"
"Kalispell, MT Micro Area"
"Kankakee, IL Metro Area"
"Kansas City, MO-KS Metro Area"
"Kapaa, HI Micro Area"
"Kearney, NE Micro Area"
"Keene, NH Micro Area"
"Kendallville, IN Micro Area"
"Kennett, MO Micro Area"
"Kennewick-Richland, WA Metro Area"
"Kerrville, TX Micro Area"
"Ketchikan, AK Micro Area"
"Key West, FL Micro Area"
"Kill Devil Hills, NC Micro Area"
"Killeen-Temple, TX Metro Area"
"Kingsport-Bristol-Bristol, TN-VA Metro Area"
"Kingston, NY Metro Area"
"Kingsville, TX Micro Area"
"Kinston, NC Micro Area"
"Kirksville, MO Micro Area"
"Klamath Falls, OR Micro Area"
"Knoxville, TN Metro Area"
"Kokomo, IN Metro Area"
"Laconia, NH Micro Area"
"La Crosse-Onalaska, WI-MN Metro Area"
"Lafayette, LA Metro Area"
"Lafayette-West Lafayette, IN Metro Area"
"La Grande, OR Micro Area"
"LaGrange, GA Micro Area"
"Lake Charles, LA Metro Area"
"Lake City, FL Micro Area"
"Lake Havasu City-Kingman, AZ Metro Area"
"Lakeland-Winter Haven, FL Metro Area"
"Lamesa, TX Micro Area"
"Lancaster, PA Metro Area"
"Lansing-East Lansing, MI Metro Area"
"Laramie, WY Micro Area"
"Laredo, TX Metro Area"
"Las Cruces, NM Metro Area"
"Las Vegas, NM Micro Area"
"Las Vegas-Henderson-Paradise, NV Metro Area"
"Laurel, MS Micro Area"
"Laurinburg, NC Micro Area"
"Lawrence, KS Metro Area"
"Lawrenceburg, TN Micro Area"
"Lawton, OK Metro Area"
"Lebanon, MO Micro Area"
"Lebanon, PA Metro Area"
"Levelland, TX Micro Area"
"Lewisburg, PA Micro Area"
"Lewisburg, TN Micro Area"
"Lewiston, ID-WA Metro Area"
"Lewiston-Auburn, ME Metro Area"
"Lewistown, PA Micro Area"
"Lexington, NE Micro Area"
"Lexington-Fayette, KY Metro Area"
"Liberal, KS Micro Area"
"Lima, OH Metro Area"
"Lincoln, IL Micro Area"
"Lincoln, NE Metro Area"
"Little Rock-North Little Rock-Conway, AR Metro Area"
"Lock Haven, PA Micro Area"
"Logan, UT-ID Metro Area"
"Logan, WV Micro Area"
"Logansport, IN Micro Area"
"London, KY Micro Area"
"Longview, TX Metro Area"
"Longview, WA Metro Area"
"Los Alamos, NM Micro Area"
"Los Angeles-Long Beach-Anaheim, CA Metro Area"
"Louisville/Jefferson County, KY-IN Metro Area"
"Lubbock, TX Metro Area"
"Ludington, MI Micro Area"
"Lufkin, TX Micro Area"
"Lumberton, NC Micro Area"
"Lynchburg, VA Metro Area"
"Macomb, IL Micro Area"
"Macon, GA Metro Area"
"Madera, CA Metro Area"
"Madison, IN Micro Area"
"Madison, WI Metro Area"
"Madisonville, KY Micro Area"
"Magnolia, AR Micro Area"
"Malone, NY Micro Area"
"Malvern, AR Micro Area"
"Manchester-Nashua, NH Metro Area"
"Manhattan, KS Metro Area"
"Manitowoc, WI Micro Area"
"Mankato-North Mankato, MN Metro Area"
"Mansfield, OH Metro Area"
"Marietta, OH Micro Area"
"Marinette, WI-MI Micro Area"
"Marion, IN Micro Area"
"Marion, NC Micro Area"
"Marion, OH Micro Area"
"Marquette, MI Micro Area"
"Marshall, MN Micro Area"
"Marshall, MO Micro Area"
"Marshall, TX Micro Area"
"Marshalltown, IA Micro Area"
"Martin, TN Micro Area"
"Martinsville, VA Micro Area"
"Maryville, MO Micro Area"
"Mason City, IA Micro Area"
"Mayagüez, PR Metro Area"
"Mayfield, KY Micro Area"
"Maysville, KY Micro Area"
"McAlester, OK Micro Area"
"McAllen-Edinburg-Mission, TX Metro Area"
"McComb, MS Micro Area"
"McMinnville, TN Micro Area"
"McPherson, KS Micro Area"
"Meadville, PA Micro Area"
"Medford, OR Metro Area"
"Memphis, TN-MS-AR Metro Area"
"Menomonie, WI Micro Area"
"Merced, CA Metro Area"
"Meridian, MS Micro Area"
"Merrill, WI Micro Area"
"Mexico, MO Micro Area"
"Miami, OK Micro Area"
"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area"
"Michigan City-La Porte, IN Metro Area"
"Middlesborough, KY Micro Area"
"Midland, MI Metro Area"
"Midland, TX Metro Area"
"Milledgeville, GA Micro Area"
"Milwaukee-Waukesha-West Allis, WI Metro Area"
"Mineral Wells, TX Micro Area"
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area"
"Minot, ND Micro Area"
"Missoula, MT Metro Area"
"Mitchell, SD Micro Area"
"Moberly, MO Micro Area"
"Mobile, AL Metro Area"
"Modesto, CA Metro Area"
"Monroe, LA Metro Area"
"Monroe, MI Metro Area"
"Montgomery, AL Metro Area"
"Montrose, CO Micro Area"
"Morehead City, NC Micro Area"
"Morgan City, LA Micro Area"
"Morgantown, WV Metro Area"
"Morristown, TN Metro Area"
"Moscow, ID Micro Area"
"Moses Lake, WA Micro Area"
"Moultrie, GA Micro Area"
"Mountain Home, AR Micro Area"
"Mountain Home, ID Micro Area"
"Mount Airy, NC Micro Area"
"Mount Pleasant, MI Micro Area"
"Mount Pleasant, TX Micro Area"
"Mount Sterling, KY Micro Area"
"Mount Vernon, IL Micro Area"
"Mount Vernon, OH Micro Area"
"Mount Vernon-Anacortes, WA Metro Area"
"Muncie, IN Metro Area"
"Murray, KY Micro Area"
"Muscatine, IA Micro Area"
"Muskegon, MI Metro Area"
"Muskogee, OK Micro Area"
"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area"
"Nacogdoches, TX Micro Area"
"Napa, CA Metro Area"
"Naples-Immokalee-Marco Island, FL Metro Area"
"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area"
"Natchez, MS-LA Micro Area"
"Natchitoches, LA Micro Area"
"New Bern, NC Metro Area"
"Newberry, SC Micro Area"
"New Castle, IN Micro Area"
"New Castle, PA Micro Area"
"New Haven-Milford, CT Metro Area"
"New Orleans-Metairie, LA Metro Area"
"New Philadelphia-Dover, OH Micro Area"
"Newport, OR Micro Area"
"Newport, TN Micro Area"
"Newton, IA Micro Area"
"New Ulm, MN Micro Area"
"New York-Newark-Jersey City, NY-NJ-PA Metro Area"
"Niles-Benton Harbor, MI Metro Area"
"Nogales, AZ Micro Area"
"Norfolk, NE Micro Area"
"North Platte, NE Micro Area"
"North Port-Sarasota-Bradenton, FL Metro Area"
"North Vernon, IN Micro Area"
"North Wilkesboro, NC Micro Area"
"Norwalk, OH Micro Area"
"Norwich-New London, CT Metro Area"
"Oak Harbor, WA Micro Area"
"Ocala, FL Metro Area"
"Ocean City, NJ Metro Area"
"Odessa, TX Metro Area"
"Ogden-Clearfield, UT Metro Area"
"Ogdensburg-Massena, NY Micro Area"
"Oil City, PA Micro Area"
"Okeechobee, FL Micro Area"
"Oklahoma City, OK Metro Area"
"Olean, NY Micro Area"
"Olympia-Tumwater, WA Metro Area"
"Omaha-Council Bluffs, NE-IA Metro Area"
"Oneonta, NY Micro Area"
"Ontario, OR-ID Micro Area"
"Opelousas, LA Micro Area"
"Orangeburg, SC Micro Area"
"Orlando-Kissimmee-Sanford, FL Metro Area"
"Oshkosh-Neenah, WI Metro Area"
"Oskaloosa, IA Micro Area"
"Othello, WA Micro Area"
"Ottawa, KS Micro Area"
"Ottawa-Peru, IL Micro Area"
"Ottumwa, IA Micro Area"
"Owatonna, MN Micro Area"
"Owensboro, KY Metro Area"
"Owosso, MI Micro Area"
"Oxford, MS Micro Area"
"Oxford, NC Micro Area"
"Oxnard-Thousand Oaks-Ventura, CA Metro Area"
"Ozark, AL Micro Area"
"Paducah, KY-IL Micro Area"
"Pahrump, NV Micro Area"
"Palatka, FL Micro Area"
"Palestine, TX Micro Area"
"Palm Bay-Melbourne-Titusville, FL Metro Area"
"Pampa, TX Micro Area"
"Panama City, FL Metro Area"
"Paragould, AR Micro Area"
"Paris, TN Micro Area"
"Paris, TX Micro Area"
"Parkersburg-Vienna, WV Metro Area"
"Parsons, KS Micro Area"
"Payson, AZ Micro Area"
"Pecos, TX Micro Area"
37800
"Pensacola-Ferry Pass-Brent, FL Metro Area"
"Peoria, IL Metro Area"
"Peru, IN Micro Area"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area"
"Phoenix-Mesa-Scottsdale, AZ Metro Area"
"Picayune, MS Micro Area"
"Pierre, SD Micro Area"
"Pine Bluff, AR Metro Area"
"Pinehurst-Southern Pines, NC Micro Area"
"Pittsburg, KS Micro Area"
"Pittsburgh, PA Metro Area"
"Pittsfield, MA Metro Area"
"Plainview, TX Micro Area"
"Platteville, WI Micro Area"
"Plattsburgh, NY Micro Area"
"Plymouth, IN Micro Area"
"Pocatello, ID Metro Area"
"Point Pleasant, WV-OH Micro Area"
"Ponca City, OK Micro Area"
"Ponce, PR Metro Area"
"Pontiac, IL Micro Area"
"Poplar Bluff, MO Micro Area"
"Portales, NM Micro Area"
"Port Angeles, WA Micro Area"
"Port Clinton, OH Micro Area"
"Portland-South Portland, ME Metro Area"
"Portland-Vancouver-Hillsboro, OR-WA Metro Area"
"Port Lavaca, TX Micro Area"
"Port St. Lucie, FL Metro Area"
"Portsmouth, OH Micro Area"
"Pottsville, PA Micro Area"
"Prescott, AZ Metro Area"
"Price, UT Micro Area"
"Prineville, OR Micro Area"
"Providence-Warwick, RI-MA Metro Area"
"Provo-Orem, UT Metro Area"
"Pueblo, CO Metro Area"
"Pullman, WA Micro Area"
"Punta Gorda, FL Metro Area"
"Quincy, IL-MO Micro Area"
"Racine, WI Metro Area"
"Raleigh, NC Metro Area"
"Rapid City, SD Metro Area"
"Raymondville, TX Micro Area"
"Reading, PA Metro Area"
"Red Bluff, CA Micro Area"
"Redding, CA Metro Area"
"Red Wing, MN Micro Area"
"Reno, NV Metro Area"
"Rexburg, ID Micro Area"
"Richmond, IN Micro Area"
"Richmond, VA Metro Area"
"Richmond-Berea, KY Micro Area"
"Rio Grande City, TX Micro Area"
"Riverside-San Bernardino-Ontario, CA Metro Area"
"Riverton, WY Micro Area"
"Roanoke, VA Metro Area"
"Roanoke Rapids, NC Micro Area"
"Rochelle, IL Micro Area"
"Rochester, MN Metro Area"
"Rochester, NY Metro Area"
"Rockford, IL Metro Area"
"Rockingham, NC Micro Area"
"Rock Springs, WY Micro Area"
"Rocky Mount, NC Metro Area"
"Rolla, MO Micro Area"
"Rome, GA Metro Area"
"Roseburg, OR Micro Area"
"Roswell, NM Micro Area"
40760
"Russellville, AR Micro Area"
"Ruston, LA Micro Area"
"Rutland, VT Micro Area"
"Sacramento--Roseville--Arden-Arcade, CA Metro Area"
"Safford, AZ Micro Area"
"Saginaw, MI Metro Area"
"St. Cloud, MN Metro Area"
"St. George, UT Metro Area"
"St. Joseph, MO-KS Metro Area"
"St. Louis, MO-IL Metro Area"
"St. Marys, GA Micro Area"
41260
"Salem, OH Micro Area"
"Salem, OR Metro Area"
"Salina, KS Micro Area"
"Salinas, CA Metro Area"
"Salisbury, MD-DE Metro Area"
"Salt Lake City, UT Metro Area"
"San Angelo, TX Metro Area"
"San Antonio-New Braunfels, TX Metro Area"
"San Diego-Carlsbad, CA Metro Area"
"Sandpoint, ID Micro Area"
"Sandusky, OH Micro Area"
"Sanford, NC Micro Area"
"San Francisco-Oakland-Hayward, CA Metro Area"
"San Germán, PR Metro Area"
"San Jose-Sunnyvale-Santa Clara, CA Metro Area"
"San Juan-Carolina-Caguas, PR Metro Area"
"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area"
"Santa Cruz-Watsonville, CA Metro Area"
"Santa Fe, NM Metro Area"
"Santa Isabel, PR Micro Area"
"Santa Maria-Santa Barbara, CA Metro Area"
"Santa Rosa, CA Metro Area"
"Sault Ste. Marie, MI Micro Area"
"Savannah, GA Metro Area"
"Sayre, PA Micro Area"
"Scottsbluff, NE Micro Area"
"Scottsboro, AL Micro Area"
"Scranton--Wilkes-Barre--Hazleton, PA Metro Area"
"Searcy, AR Micro Area"
"Seattle-Tacoma-Bellevue, WA Metro Area"
"Sebastian-Vero Beach, FL Metro Area"
"Sebring, FL Metro Area"
"Sedalia, MO Micro Area"
"Selinsgrove, PA Micro Area"
"Selma, AL Micro Area"
"Seneca, SC Micro Area"
"Seneca Falls, NY Micro Area"
"Sevierville, TN Micro Area"
"Seymour, IN Micro Area"
"Shawano, WI Micro Area"
"Shawnee, OK Micro Area"
"Sheboygan, WI Metro Area"
"Shelby, NC Micro Area"
"Shelbyville, TN Micro Area"
"Shelton, WA Micro Area"
"Sheridan, WY Micro Area"
"Sherman-Denison, TX Metro Area"
"Show Low, AZ Micro Area"
"Shreveport-Bossier City, LA Metro Area"
"Sidney, OH Micro Area"
"Sierra Vista-Douglas, AZ Metro Area"
"Sikeston, MO Micro Area"
"Silver City, NM Micro Area"
"Sioux City, IA-NE-SD Metro Area"
"Sioux Falls, SD Metro Area"
"Snyder, TX Micro Area"
"Somerset, KY Micro Area"
"Somerset, PA Micro Area"
"Sonora, CA Micro Area"
"South Bend-Mishawaka, IN-MI Metro Area"
"Spartanburg, SC Metro Area"
"Spearfish, SD Micro Area"
